X,Y
0.078117209,-3.486188213
1.806668218,0.386430875
0.963999601,4.74852907
2.694212678,9.10564106
2.707509224,12.98158428
2.717481634,15.8885417
5.300335738,18.79051291
5.313632284,22.66645614
5.331915035,27.99587807
5.34687365,32.3563142
6.211149154,34.29262374
7.939700163,38.16524283
7.090383273,40.58936941
6.251038793,45.92045341
6.270983612,51.73436825
6.2925905,58.03277599
8.877106672,61.4192401
8.888741149,64.81069042
10.61563009,68.19881661
10.62726457,71.59026693
10.64056111,75.46621015
10.65884387,80.79563208
10.67380248,85.15606821
10.68377489,88.06302563
10.6937473,90.96998305
10.70205764,93.39244756
12.42728451,96.29608084
12.43393279,98.23405245
12.43891899,99.68753116
13.3081807,103.0773194
15.03506964,106.4654456
15.90266928,109.370741
16.77359306,113.2450221
16.78522754,116.6364724
16.79187581,118.574444
16.80184822,121.4814015
20.24232955,124.3817106
23.68945916,129.2199914
26.2706512,131.6374697
29.70947047,134.0532859
32.28900043,135.9862713
35.73114384,139.3710734
38.30901173,140.8195659
40.88687963,142.2680584
44.32237476,143.7148888
47.75953196,145.6462121
52.05597846,148.0603663
56.35076289,149.9900276
62.36246385,152.4008576
67.51487551,154.3288568
70.94870857,155.2911944
76.10444437,158.1881794
79.53661536,158.666024
85.54831632,161.076854
88.12452216,162.0408536
98.4226972,163.9588804
103.5717847,164.9178938
113.8716218,167.3204135
118.1664063,169.2500748
125.8916996,171.1730878
133.6136688,172.127115
136.1882126,172.6066217
147.3406908,173.5540006
151.630489,174.0301832
158.4931689,174.5013795
162.7846292,175.462055
171.3658877,176.898913
176.5182994,178.8269122
180.8114217,180.2720806
184.2469169,181.718911
185.1095303,183.1707277
187.6873982,184.6192202
190.2669282,186.5522056
190.2702523,187.5211914
194.5666988,189.9353455
198.0005319,190.8976831
201.4393511,193.3134993
201.4393511,193.3134993
210.0272579,196.688329
214.3203803,198.1334973
217.7525513,198.611342
221.1830602,198.6046937
223.7542798,198.1152146
225.4645481,196.6584117
228.0241332,192.7774823
228.0208091,191.8084965
228.017485,190.8395107
228.8634777,187.4463983
230.5704218,185.0206096
230.5604494,182.1136522
231.4130904,180.6585115
232.2657315,179.2033707
233.1216966,178.7172157
233.9793239,178.7155536
233.9793239,178.7155536
237.4098328,178.7089054
239.1350597,181.6125386
239.1417079,183.5505103
240.0043214,185.0023269
240.8652727,185.9696506
243.4481268,188.8716218
246.0259947,190.3201144
246.885284,190.8029452
249.4598278,191.2824519
251.1767443,191.7636206
255.4682046,192.7242961
264.0478011,193.6766612
271.7681082,194.1461955
276.9171958,195.1052089
278.6324502,195.1018848
281.2053319,195.0968986
286.3510953,195.0869262
290.6408935,195.5631087
294.0714025,195.5564605
295.7866569,195.5531363
297.5019114,195.5498122
306.0731975,194.0797128
308.6460792,194.0747266
317.2206894,193.573613
318.0783167,193.5719509
320.6511984,193.5669647
322.369777,194.5326264
324.9443207,195.0121331
328.3748296,195.0054848
330.0900841,195.0021607
334.3798823,195.4783433
338.6713426,196.4390187
342.1051757,197.4013562
343.8237543,198.3670179
343.8254163,198.8515108
346.4082705,201.753482
348.9861384,203.2019745
349.8470897,204.1692983
352.4299438,207.0712695
353.2925573,208.5230861
356.7313765,210.9389024
362.7430775,213.3497324
366.1735864,213.3430841
368.7481302,213.8225908
373.0379284,214.2987734
375.6108101,214.2937872
384.1937307,216.2151381
397.0647874,218.1281787
399.6376691,218.1231925
400.4952963,218.1215304
404.7834325,218.1132201
408.2156035,218.5910647
415.9325865,218.0916132
417.647841,218.0882891
423.6512316,218.0766546
424.5088588,218.0749925
425.364824,217.5888375
430.5089253,217.0943722
432.2225177,216.6065552
438.2259083,216.5949207
441.6564172,216.5882724
443.3716717,216.5849483
445.0869262,216.5816242
451.9496061,217.0528205
452.8072333,217.0511585
459.6682512,217.0378619
463.9563873,217.0295516
467.3852342,216.5384104
470.814081,216.0472692
477.6750989,216.0339727
481.1056078,216.0273244
485.395406,216.503507
491.4004587,216.9763654
493.9733404,216.9713792
499.9783931,217.4442376
503.408902,217.4375893
504.2665293,217.4359273
511.1275471,217.4226307
513.7004288,217.4176445
516.2716484,216.9281654
